video_id,sentence_id,text,label,start,end,speaker
HtOjC7HQ6BY,HtOjC7HQ6BY_0_25,yeah i think they will,0,348.474,349.638,1
HtOjC7HQ6BY,HtOjC7HQ6BY_1_25,think they will be very disappointed,1,349.096,350.783,1
HtOjC7HQ6BY,HtOjC7HQ6BY_0_26,all around the world like,0,352.53,353.533,0
HtOjC7HQ6BY,HtOjC7HQ6BY_1_26,maybe two months and again you go to some other country and you live there for a year right so tell me how many countries you have traveled so far,1,357.401,367.917,0
HtOjC7HQ6BY,HtOjC7HQ6BY_0_27,really safe everybody follows the rules everybody follows protocols and south africa was like crazy during covid most of the people believed that it wasn't real and it was just very chaotic so i decided to stay in korea until covid was over so i ended up living there for like three and a half years that was a big chunk and i was disappointed because i wanted to live in a different country every year but then after korea i went to the netherlands and i stayed there for a little bit longer than a year like a year and three,0,385.322,421.075,1
HtOjC7HQ6BY,HtOjC7HQ6BY_1_27,there for like three and a half years that was a big chunk and i was disappointed because i wanted to live in a different country every year but then after korea i went to the netherlands and i stayed there for a little bit longer than a year like a year and three months and that's because i also travel to other european countries belgium germany and france because they all border the netherlands and like i said now i'm on my way to thailand so i'm trying to get back on track for as many different countries as possible but india is actually also on my list i've heard it's a very spiritual place very interesting,1,404.9,443.506,1
HtOjC7HQ6BY,HtOjC7HQ6BY_2_5,yeah it's not for its culture or tradition,2,445.39,450.037,1
HtOjC7HQ6BY,HtOjC7HQ6BY_2_6,oh it is very diverse country all together you can visit india how about you are you asking about traveling,2,452.842,466.027,1
HtOjC7HQ6BY,HtOjC7HQ6BY_0_28,you can visit india how about you are you asking about traveling i love to travel so i established a few businesses just for you know i can travel after a few years so once these businesses will be settled i can travel i'm working on it i have traveled all over india almost you,0,455.689,490.119,0
HtOjC7HQ6BY,HtOjC7HQ6BY_2_7,yeah i love to travel,2,465.886,473.931,1
HtOjC7HQ6BY,HtOjC7HQ6BY_1_28,i can travel after a few years so once these businesses will be settled i can travel i'm working on it i have traveled all over india almost you know many states of india it itself is a big country i've explored uh neighbor country of india like nepal i have been to there so i was explored a bit but i want to i pace up now i want to hit the road as soon as possible just like you so now see it is going to take a few years but this year i have planned to visit thailand the same place that you have visited,1,479.956,515.995,0
HtOjC7HQ6BY,HtOjC7HQ6BY_0_29,so you are going to,0,516.135,516.976,0
HtOjC7HQ6BY,HtOjC7HQ6BY_1_29,you are going to visit yeah,1,516.695,518.337,0
HtOjC7HQ6BY,HtOjC7HQ6BY_0_30,nice so how did you decide on,0,520.109,522.171,1
HtOjC7HQ6BY,HtOjC7HQ6BY_1_30,so how did you decide on thailand,1,520.81,522.791,1
HtOjC7HQ6BY,HtOjC7HQ6BY_2_8,i know it's a beautiful place and i'm not much interested in tourist places in thailand i want to visit the inside part of the country,2,525.673,534.264,1
HtOjC7HQ6BY,HtOjC7HQ6BY_0_31,and i'm not much interested in tourist places in thailand i want to visit the inside part of the country so uh i know this uh first of all it is low-budget traveling country so i prefer for this moment low-budget traveling countries like thailand indonesia there are few other countries like malaysia these countries so i want to travel these small southeast asian countries first south africa in my list your country so you will say why are you coming to south africa because i love wildlife i love you know tribal life so i want to explore they think in south africa so maybe after,0,527.714,570.322,0
HtOjC7HQ6BY,HtOjC7HQ6BY_2_9,okay so uh i know this uh first of all it is low-budget traveling country so i prefer for this moment low-budget traveling countries like thailand indonesia there are few other countries like malaysia these countries so i want to travel these small southeast asian countries first south africa in my list your country,2,534.024,559.214,1
HtOjC7HQ6BY,HtOjC7HQ6BY_1_31,i prefer for this moment low-budget traveling countries like thailand indonesia there are few other countries like malaysia these countries so i want to travel these small southeast asian countries first south africa in my list your country so you will say why are you coming to south africa because i love wildlife i love you know tribal life so i want to explore they think in south africa so maybe after traveling these countries i will go to south africa,1,540.272,574.507,0
HtOjC7HQ6BY,HtOjC7HQ6BY_0_32,so they've changed as well and i think it would be so interesting for you to see the difference between the people here and the people from your own country i mean they do have a lot of the same culture like they celebrate diwali and all,0,585.279,599.39,1
HtOjC7HQ6BY,HtOjC7HQ6BY_1_32,same culture like they celebrate diwali and all of that but like the food is also i think different so when i think of curry i think of like curry from here from south africa because durban indian curry is the best the best so maybe that would be interesting you can see what is similar and what's different,1,596.527,616.418,1
HtOjC7HQ6BY,HtOjC7HQ6BY_1_33,indian thing what is one indian thing that fascinates you most,1,619.453,622.502,0
HtOjC7HQ6BY,HtOjC7HQ6BY_0_33,thing what is one indian thing that fascinates you most,0,619.794,622.502,0
HtOjC7HQ6BY,HtOjC7HQ6BY_2_10,i think it's like the social dynamic because all of my indian friends have huge families and everybody is really involved with everybody like all the aunts and uncles and cousins and nephews and everybody like i'm not like that with my family there's a huge difference so maybe i'll see my whole family once a year at like a funeral or something but my indian friends here in south africa they all live nearby or they get together like the whole family very often they're very generous as well not just with their family but i was at a friend's house when her whole extended family came over and i thought like,2,627.802,670.106,0
HtOjC7HQ6BY,HtOjC7HQ6BY_2_11,oh i'll leave and she was like,2,670.006,672.268,0
HtOjC7HQ6BY,HtOjC7HQ6BY_2_12,oh no you can stay the grab a plate it'll be fine and i was like,2,672.168,677.125,0
HtOjC7HQ6BY,HtOjC7HQ6BY_0_34,can stay the grab a plate it'll be fine and i was like it's just a very like open generous big social circle and i have like five cousins so it's not the same for me so in south africa we have so many different races so when i was growing up in high school if there were like thirty kids in the class like twelve of them were black six of them were white six of them were indian two of them were asian two of them were coloured so it's like we just grew up like this my best friend growing,0,672.328,708.436,1
HtOjC7HQ6BY,HtOjC7HQ6BY_2_13,okay it's just a very like open generous big social circle and i have like five cousins so it's not the same for me,2,676.744,688.668,0
HtOjC7HQ6BY,HtOjC7HQ6BY_1_34,many different races so when i was growing up in high school if there were like thirty kids in the class like twelve of them were black six of them were white six of them were indian two of them were asian two of them were coloured so it's like we just grew up like this my best friend growing up was indian her name was janelle where this town was like really small my town where i grew up only has like two hundred people so she was my best friend growing up from like the age of eight until sixteen and then she moved away so i never even thought about the fact that she's different for me it was just normal it just happened,1,691.132,733.284,1
HtOjC7HQ6BY,HtOjC7HQ6BY_0_35,just two hundred people in,0,735.511,737.332,0
HtOjC7HQ6BY,HtOjC7HQ6BY_1_35,mean town it's a very small population,1,739.313,743.236,0
HtOjC7HQ6BY,HtOjC7HQ6BY_1_36,one main road and on this side there is a sign that says welcome to winterton and then you drive and then there's a sign that says you are now leaving winterton goodbye okay,1,747.574,759.474,1
HtOjC7HQ6BY,HtOjC7HQ6BY_0_36,there is a sign that,0,749.676,750.738,1
HtOjC7HQ6BY,HtOjC7HQ6BY_2_14,okay that would be interesting,2,760.134,761.698,1
HtOjC7HQ6BY,HtOjC7HQ6BY_2_15,okay so if you come to india right now everywhere there is a crowd,2,761.357,765.95,1
HtOjC7HQ6BY,HtOjC7HQ6BY_0_37,if you come to india right now,0,761.758,763.503,0
HtOjC7HQ6BY,HtOjC7HQ6BY_1_37,people living right so who talks about towns,1,769.051,771.673,0
HtOjC7HQ6BY,HtOjC7HQ6BY_1_38,maybe that's i don't know how did you did you enjoy that growing up,1,774.757,780.168,1
HtOjC7HQ6BY,HtOjC7HQ6BY_0_38,know how did you did you enjoy that,0,777.121,779.626,1
HtOjC7HQ6BY,HtOjC7HQ6BY_0_39,but right now when i come in my consciousness it looks like you,0,784.383,787.551,0
HtOjC7HQ6BY,HtOjC7HQ6BY_1_39,we used to do lots of funny things so i enjoyed,1,799.559,802.393,0
IleNaTphmn0,IleNaTphmn0_0_0,this is really good british britain includes england wales and scotland so you know how the mainland,0,1.391,11.41,1
IleNaTphmn0,IleNaTphmn0_1_0,wales and scotland so you know how the mainland is three countries but all together on one mainland,1,7.201,16.121,1
IleNaTphmn0,IleNaTphmn0_1_1,i mean i've heard that like in you know like great britain right,1,17.785,20.882,0
IleNaTphmn0,IleNaTphmn0_0_1,mean i've heard that like in you know,0,17.865,19.481,0
IleNaTphmn0,IleNaTphmn0_1_2,long time great britain i know that and we just say you know england right,1,23.405,28.469,0
IleNaTphmn0,IleNaTphmn0_0_2,i know that and we just say you,0,23.625,26.667,0
IleNaTphmn0,IleNaTphmn0_1_3,people say england and then welsh people and scottish people get upset because you're leaving them out,1,29.876,35.347,1
IleNaTphmn0,IleNaTphmn0_0_3,say england and then welsh,0,30.237,31.8,1
IleNaTphmn0,IleNaTphmn0_0_4,it i got it i,0,37.538,38.682,0
IleNaTphmn0,IleNaTphmn0_1_4,chips and by the way tell me more can you tell me more about it like that is a food that i only know so you can tell me,1,39.585,46.139,0
IleNaTphmn0,IleNaTphmn0_0_5,and chips we also have shepherd's,0,47.22,49.302,1
IleNaTphmn0,IleNaTphmn0_1_5,chips we also have shepherd's pie,1,47.38,49.703,1
IleNaTphmn0,IleNaTphmn0_0_6,well i never heard of them before,0,51.035,52.919,0
IleNaTphmn0,IleNaTphmn0_1_6,i never heard of them before,1,51.435,52.919,0
IleNaTphmn0,IleNaTphmn0_0_7,minced beef with mashed potato on,0,56.987,60.054,1
IleNaTphmn0,IleNaTphmn0_1_7,beef with mashed potato on top,1,57.448,60.294,1
IleNaTphmn0,IleNaTphmn0_0_8,sorry can you say one,0,62.84,63.622,0
IleNaTphmn0,IleNaTphmn0_1_8,can you say one more time,1,63.141,64.043,0
IleNaTphmn0,IleNaTphmn0_2_0,oh so it's a beef minced beef ah,2,66.93,72.956,1
IleNaTphmn0,IleNaTphmn0_1_9,beef ah i guess yes let me check the picture on google i guess it's better to look at the picture shepherd's pie ah so i think there's like you know minced beef under and there were some like you know eggs on top am i right,1,72.295,91.185,0
IleNaTphmn0,IleNaTphmn0_0_9,ah so i think there's like you know minced beef under and there were some like you,0,80.329,89.582,0
IleNaTphmn0,IleNaTphmn0_0_10,mashed potato and then some people will put cheese on top and then you bake it in,0,93.192,99.504,1
IleNaTphmn0,IleNaTphmn0_1_10,put cheese on top and then you bake it in the oven,1,97.34,99.905,1
IleNaTphmn0,IleNaTphmn0_2_1,some people put some kind of you know eggs i don't know if it's like,2,102.85,106.976,1
IleNaTphmn0,IleNaTphmn0_0_11,mashed potatoes on top this is pretty how do i say it looks,0,107.857,113.587,0
IleNaTphmn0,IleNaTphmn0_1_11,day when i go to england,1,116.29,118.212,0
IleNaTphmn0,IleNaTphmn0_2_2,yes yeah that is good,2,120.314,125.052,1
IleNaTphmn0,IleNaTphmn0_2_3,yeah i'm done i look at all the pictures,2,124.692,129.816,1
IleNaTphmn0,IleNaTphmn0_0_12,look at all the pictures i'll try that one day,0,125.793,130.397,0
IleNaTphmn0,IleNaTphmn0_1_12,i look at all the pictures i'll try that one day definitely for sure,1,126.734,132.158,0
IleNaTphmn0,IleNaTphmn0_2_4,yeah i'll try that one day definitely,2,129.516,131.798,1
IleNaTphmn0,IleNaTphmn0_0_13,so what's a traditional food,0,132.939,134.443,1
IleNaTphmn0,IleNaTphmn0_1_13,a traditional food in korea,1,133.501,135.064,1
IleNaTphmn0,IleNaTphmn0_0_14,like i'm like ninety percent sure you have heard,0,136.126,139.974,0
IleNaTphmn0,IleNaTphmn0_1_14,sure you have heard of kimchi right,1,139.453,140.796,0
IleNaTphmn0,IleNaTphmn0_0_15,so famous i is pretty famous and also a bibimbap have you ever heard of bibimbap before,0,143.727,150.783,0
IleNaTphmn0,IleNaTphmn0_1_15,famous and also a bibimbap have you ever heard of bibimbap before,1,146.874,150.783,0
IleNaTphmn0,IleNaTphmn0_2_5,oh no eki i'm going to,2,153.938,155.501,1
IleNaTphmn0,IleNaTphmn0_0_16,i'm going to i'll type for you here maybe i've heard of it it is a traditional korean food it's like,0,154.719,170.449,0
IleNaTphmn0,IleNaTphmn0_2_6,yeah i'll type for you here,2,155.962,159.582,1
IleNaTphmn0,IleNaTphmn0_2_7,yeah maybe i've heard of it,2,159.863,169.507,1
IleNaTphmn0,IleNaTphmn0_1_16,here maybe i've heard of it it is a traditional korean food it's like you know rice sorry,1,162.268,175.94,0
IleNaTphmn0,IleNaTphmn0_1_17,going yeah i was just going to say what is in bibimbap,1,176.401,179.111,1
IleNaTphmn0,IleNaTphmn0_0_17,yeah i was just going to say what is in bibimbap,0,176.562,179.111,1
IleNaTphmn0,IleNaTphmn0_2_8,yeah i was going to tell you so like so,2,181.518,183.883,1
IleNaTphmn0,IleNaTphmn0_2_9,yeah you put rice and some a lot of vegetables like you know carrots lettuce,2,183.683,192.839,1
IleNaTphmn0,IleNaTphmn0_0_18,and some a lot of vegetables like you know carrots lettuce,0,184.885,188.955,0
IleNaTphmn0,IleNaTphmn0_2_10,yeah sometimes they put broccoli and something like that you put tons of vegetables you put red chili sauce then you mix it up and then,2,190.635,202.456,1
IleNaTphmn0,IleNaTphmn0_1_18,i guess you can check on google if you want to get more information,1,208.418,214.743,0
IleNaTphmn0,IleNaTphmn0_0_19,we'll have a look later,0,215.812,217.258,1
IleNaTphmn0,IleNaTphmn0_1_19,we'll have a look later,1,215.812,217.258,1
IleNaTphmn0,IleNaTphmn0_2_11,yeah so you can have a look later yes,2,217.278,221.332,1
IleNaTphmn0,IleNaTphmn0_0_20,you can have a look later yes and also like how do i say tteokbokki this is also so famous do you know tteokbokki uh no like i can explain what is topoki so it is so like basically it is uh rice rice cake he just made a,0,218.382,239.373,0
IleNaTphmn0,IleNaTphmn0_2_12,yeah how do i say tteokbokki this is also so famous do you know tteokbokki uh no,2,222.213,230.15,1
IleNaTphmn0,IleNaTphmn0_2_13,yeah like i can explain what is topoki so it is so like basically it is uh rice rice cake he just made a rice cake and with some tteokbokki sauce and you can put some eggs some like letters no no wait a minute let me find a word really quick let uh,2,230.37,260.945,1
IleNaTphmn0,IleNaTphmn0_2_14,yeah this is the right one,2,261.988,263.873,1
IleNaTphmn0,IleNaTphmn0_2_15,yeah you can also put some cabbage things like that and then,2,263.793,267.762,1
IleNaTphmn0,IleNaTphmn0_2_16,yeah you can eat is really good,2,267.662,269.684,1
IleNaTphmn0,IleNaTphmn0_1_20,know like you must try this food one day we do come to korea if you come to korea you must try ddeokbokki bibimbap bulgogi ddeokbak something like that yes these are all famous korean foods,1,271.165,284.157,0
IleNaTphmn0,IleNaTphmn0_0_21,have lots of countries i still,0,288.345,289.947,1
IleNaTphmn0,IleNaTphmn0_1_21,countries i still want to visit and korea is one of them,1,289.026,291.89,1
IleNaTphmn0,IleNaTphmn0_0_22,you like traveling by the,0,294.852,296.214,0
IleNaTphmn0,IleNaTphmn0_1_22,by the way have you ever traveled to any asian country,1,295.934,299.059,0
IleNaTphmn0,IleNaTphmn0_2_17,yes i've been to vietnam and singapore malaysia where else have i been i've been to hong kong,2,300.204,314.826,0
IleNaTphmn0,IleNaTphmn0_0_23,been to vietnam and singapore malaysia where else have i been i've been to hong kong i haven't been to japan yet,0,301.989,315.867,1
IleNaTphmn0,IleNaTphmn0_1_23,to vietnam and singapore malaysia where else have i been i've been to hong kong i haven't been to japan yet,1,302.751,316.028,1
IleNaTphmn0,IleNaTphmn0_2_18,you haven't been to japan sounds like you've visited a lot of asian countries yes i wish i could visit those countries as well i mean like this is on my bucket list how do i see it when i become older when i'm an adult i'm trouble to all around the world everywhere so i actually want to become a businessman and investor and maybe i can make money with my job and if i have enough money i want to travel,2,316.874,350.831,1
IleNaTphmn0,IleNaTphmn0_0_24,been to japan sounds like you've visited a lot,0,318.135,320.337,0
IleNaTphmn0,IleNaTphmn0_1_24,want to travel that is my plan,1,350.11,352.053,0
IleNaTphmn0,IleNaTphmn0_0_25,yeah sounds good what will,0,352.554,354.938,1
IleNaTphmn0,IleNaTphmn0_1_25,sounds good what will you invest in,1,353.095,355.859,1
IleNaTphmn0,IleNaTphmn0_0_26,mostly invest in new countries no not countries like how they say companies,0,358.169,362.997,0
IleNaTphmn0,IleNaTphmn0_1_26,in new countries no not countries like how they say companies,1,359.03,362.997,0
IleNaTphmn0,IleNaTphmn0_0_27,i will analyze it really hard analyze,0,369.148,374.377,0
IleNaTphmn0,IleNaTphmn0_1_27,to invest in it i'm also going to before i invest i'm also going to share my ideas with my dad because i think he is also an investor and i think he's really smart so i'm pretty sure he'll get good advice or maybe he can find the mistakes in the middle,1,379.95,397.947,0
IleNaTphmn0,IleNaTphmn0_0_28,i forgot what i was going,0,408.38,410.927,0
IleNaTphmn0,IleNaTphmn0_1_28,going to say you can keep going,1,410.786,412.35,0
IleNaTphmn0,IleNaTphmn0_0_29,was going to say when you finish school will you go to university,0,413.197,416.882,1
IleNaTphmn0,IleNaTphmn0_1_29,was going to say when you finish school will you go to university,1,413.197,416.882,1
IleNaTphmn0,IleNaTphmn0_2_19,yes i'll go to university i guess after high school i'm going to go to university and i'm going to study business or investment in university,2,417.763,432.174,1
IleNaTphmn0,IleNaTphmn0_0_30,i'll go to university i guess after high school i'm going,0,418.003,425.175,0
IleNaTphmn0,IleNaTphmn0_1_30,go to university and i'm going to study business or investment in university that is my plan but it might change,1,425.395,434.461,0
IleNaTphmn0,IleNaTphmn0_0_31,have a lot of time,0,435.664,436.285,0
IleNaTphmn0,IleNaTphmn0_1_31,lot of time to think or change,1,436.085,437.89,0
IleNaTphmn0,IleNaTphmn0_2_20,yes you might change your mind something else might come up yes something else might come up,2,440.496,446.128,1
IleNaTphmn0,IleNaTphmn0_1_32,yes something else might come up but currently that is my plan to study in business yeah investing,1,445.206,449.975,0
IleNaTphmn0,IleNaTphmn0_0_32,might come up but currently that is my plan to study in business yeah investing,0,445.366,449.314,0
IleNaTphmn0,IleNaTphmn0_0_33,cool and do you have a,0,451.516,453.302,1
IleNaTphmn0,IleNaTphmn0_1_33,and do you have a big family do you have brothers and sisters,1,452.6,455.268,1
IleNaTphmn0,IleNaTphmn0_2_21,uh so i was you know um so there were like only four so it's not very big but there are four in my family uh and,2,456.491,466.072,1
IleNaTphmn0,IleNaTphmn0_0_34,like only four so it's not very big but there are four in my family uh and my dad my mom me and my,0,459.193,468.699,0
IleNaTphmn0,IleNaTphmn0_2_22,yeah my dad my mom me and my younger brother,2,465.831,470.123,1
IleNaTphmn0,IleNaTphmn0_2_23,yeah and that's all i mean we used to have a fish as a pet,2,469.421,476.832,1
IleNaTphmn0,IleNaTphmn0_1_34,used to have a fish as a pet we used to have fish as our family but now we don't have them,1,473.385,482.423,0
IleNaTphmn0,IleNaTphmn0_0_35,because yeah return them to,0,483.209,486.036,0
IleNaTphmn0,IleNaTphmn0_1_35,yeah return them to their home,1,484.873,487.319,0
IleNaTphmn0,IleNaTphmn0_2_24,okay because they used to live in a plastic container when they were in our home and,2,487.981,496.096,1
IleNaTphmn0,IleNaTphmn0_0_36,container when they were in our home and they look really sad i mean because the plastic container,0,491.688,498.422,0
IleNaTphmn0,IleNaTphmn0_2_25,yeah they look really sad i mean because the plastic container is really small for me and like i mean yes how do i say and you know like they want to just they want to go back home they want to meet their family right so,2,495.956,508.944,1
IleNaTphmn0,IleNaTphmn0_1_36,their family right so i just take them back to their home yeah,1,507.762,512.451,0
IleNaTphmn0,IleNaTphmn0_0_37,yeah fish need lots of room to,0,513.995,516.744,1
IleNaTphmn0,IleNaTphmn0_1_37,need lots of room to swim,1,515.139,517.045,1
IleNaTphmn0,IleNaTphmn0_2_26,that's right yeah they used to swim in a really uh how do i say big river but,2,518.123,524.335,1
IleNaTphmn0,IleNaTphmn0_0_38,do i say big river but if they're in a small if they're in the,0,521.429,526.739,0
IleNaTphmn0,IleNaTphmn0_2_27,yeah if they're in a small if they're in the plastic container they'll feel like they are in prison you know and,2,524.154,531.209,1
IleNaTphmn0,IleNaTphmn0_1_38,feel like they are in prison you know and they'll they'll how do i say they'll get a lot of stress am i right,1,528.042,534.636,0
IleNaTphmn0,IleNaTphmn0_0_39,yeah yeah yeah but they will,0,535.037,537.279,1
IleNaTphmn0,IleNaTphmn0_1_39,yeah but they will feel stress,1,536.659,538.741,1
IleNaTphmn0,IleNaTphmn0_2_28,yeah i guess that is a better word to say,2,540.242,542.044,1
IleNaTphmn0,IleNaTphmn0_0_40,word to say so that's why we just returned we used to have forty fish a lot of fish in one plastic container yes but well anyway only four and that's all but i wish we i wish i could have like you know dogs and cats because i really liked it but,0,540.943,558.618,0
IleNaTphmn0,IleNaTphmn0_2_29,yeah so that's why we just returned we used to have forty fish a lot of fish in one plastic container yes but,2,541.784,550.929,1
IleNaTphmn0,IleNaTphmn0_1_40,i wish we i wish i could have like you know dogs and cats because i really liked it but i don't think i'll have them until i become unless i buy one when i become older because my parents my mom and dad they really hate dogs and cats,1,553.271,571.226,0
IleNaTphmn0,IleNaTphmn0_2_30,they always said if we have dogs and cats the fur flies everywhere and they will poop everywhere so,2,573.668,583.787,1
IleNaTphmn0,IleNaTphmn0_0_41,don't shed a lot of furs and maybe,0,587.972,590.054,0
IleNaTphmn0,IleNaTphmn0_1_41,poop everywhere see i always try to you know i tell them but they never listen,1,592.337,597.143,0
IleNaTphmn0,IleNaTphmn0_0_42,a dog or a cat when i was growing up we used to have hamsters and gerbils,0,600.647,607.439,1
IleNaTphmn0,IleNaTphmn0_1_42,dog or a cat when i was growing up we used to have hamsters and gerbils,1,601.127,607.439,1
IleNaTphmn0,IleNaTphmn0_1_43,it's a bit like a hamster they're both rodents,1,611.408,618.029,1
IleNaTphmn0,IleNaTphmn0_0_43,a bit like a hamster they're,0,611.629,616.728,1
IleNaTphmn0,IleNaTphmn0_2_31,yeah oh i see jubilee i think i need to check it out later i've never heard of it before,2,622.194,628.429,1
IleNaTphmn0,IleNaTphmn0_0_44,i see jubilee i think i need,0,623.237,624.56,0
IleNaTphmn0,IleNaTphmn0_1_44,i've never heard of it before i used to have some like you know cute little animals like hamsters,1,626.104,631.715,0
IleNaTphmn0,IleNaTphmn0_2_32,yeah they're just in a little cage and they'd have like a wheel and they'd like run on the wheel and go around around,2,631.755,639.11,0
IleNaTphmn0,IleNaTphmn0_0_45,little cage and they'd have like a,0,632.958,635.382,1
IleNaTphmn0,IleNaTphmn0_1_45,a little cage and they'd have like a wheel and they'd like run on the wheel and go around around i've seen that yeah,1,632.958,640.193,1
IleNaTphmn0,IleNaTphmn0_2_33,i mean yeah in like in so,2,640.514,642.88,1
IleNaTphmn0,IleNaTphmn0_0_46,so here in our uh,0,642.358,644.103,0
IleNaTphmn0,IleNaTphmn0_2_34,yeah here in our uh near my house there's a huge mart huge shopping mart called emart and they sell everything they sell everything and i've seen hamsters in the shopping mall and,2,642.699,658.239,1
IleNaTphmn0,IleNaTphmn0_2_35,yeah i've seen the how to say some kind of some things like wheel before and,2,657.958,662.713,1
IleNaTphmn0,IleNaTphmn0_2_36,yeah the hamster is running on the wheel,2,662.553,664.88,1
IleNaTphmn0,IleNaTphmn0_1_46,is running on the wheel they were so cute when they were running on the wheels,1,663.275,667.73,0
IleNaTphmn0,IleNaTphmn0_0_47,adult and i lived in,0,675.784,676.845,1
IleNaTphmn0,IleNaTphmn0_1_47,adult and i lived in my own house that i could start getting cats because i love them so so like you have cats right now i don't know because i'm actually in my parents house when i lived in australia i had cats i always had cats,1,675.784,694.948,1
IleNaTphmn0,IleNaTphmn0_0_48,are nice pets like they're i,0,698.211,700.939,0
IleNaTphmn0,IleNaTphmn0_1_48,are nice pets like they're i mean you know it's always fun it's always fun to take care of your own cats like you know feeding them and playing with them yes i see by the way is it really hard to raise a cat by the way like,1,698.211,715.501,0
IleNaTphmn0,IleNaTphmn0_2_37,no not really but my first cat i got as a kitten he was six weeks old um he was a little black cat and he was very easy to train they that they learned they know that you know they go to the toilet in the litter tray or they go outside,2,717.029,740.553,0
IleNaTphmn0,IleNaTphmn0_0_49,not really but my first cat i got as a kitten he was six weeks old um he was a little black cat and he was,0,717.47,728.01,1
IleNaTphmn0,IleNaTphmn0_1_49,old um he was a little black cat and he was very easy to train they that they learned they know that you know they go to the toilet in the litter tray or they go outside so they're quite easy,1,724.902,742.334,1
IleNaTphmn0,IleNaTphmn0_0_50,but as far as i know,0,744.355,745.256,0
IleNaTphmn0,IleNaTphmn0_1_50,they hate taking baths right,1,745.356,747.137,0
IleNaTphmn0,IleNaTphmn0_1_51,i mean i've seen them washing their face using wait a minute can you translate this,1,755.007,762.18,0
IleNaTphmn0,IleNaTphmn0_0_51,face using wait a minute can you translate,0,758.032,762.02,0
IleNaTphmn0,IleNaTphmn0_0_52,yeah they lick and then they,0,762.581,764.385,1
IleNaTphmn0,IleNaTphmn0_1_52,yeah they lick and then they yeah,1,762.581,765.187,1
IleNaTphmn0,IleNaTphmn0_2_38,yeah they lick and then they wash their face uh you've,2,765.834,772.544,1
IleNaTphmn0,IleNaTphmn0_0_53,wash their face uh you've needle,0,768.828,772.544,1
IleNaTphmn0,IleNaTphmn0_1_53,say some the water on our,1,777.172,779.576,0
IleNaTphmn0,IleNaTphmn0_0_54,saliva is what we hang on,0,782.079,786.95,1
IleNaTphmn0,IleNaTphmn0_1_54,hang on where did that go,1,786.79,787.792,1
IleNaTphmn0,IleNaTphmn0_2_39,saliva is the saliva is the water in our mouth,2,793.493,801.531,1
IleNaTphmn0,IleNaTphmn0_1_55,is the saliva is the water in our mouth right yes i mean they often use their saliva to wash their face right,1,794.555,806.704,0
IleNaTphmn0,IleNaTphmn0_0_55,water in our mouth right yes i mean they often use,0,798.484,803.957,0
IleNaTphmn0,IleNaTphmn0_1_56,you need to you know wash them like using salt or something no,1,809.63,814.277,0
IleNaTphmn0,IleNaTphmn0_0_56,know wash them like using salt or something,0,810.271,812.695,0
IleNaTphmn0,IleNaTphmn0_0_57,no i never washed my,0,815.16,817.026,1
IleNaTphmn0,IleNaTphmn0_1_57,i never washed my cats,1,815.662,817.408,1
IleNaTphmn0,IleNaTphmn0_0_58,oh you never washed your,0,817.829,818.913,0
IleNaTphmn0,IleNaTphmn0_1_58,you never washed your cats,1,818.17,819.274,0
IleNaTphmn0,IleNaTphmn0_0_59,i mean no they don't,0,819.475,821.419,1
IleNaTphmn0,IleNaTphmn0_1_59,mean no they don't like water,1,819.555,822.14,1
IleNaTphmn0,IleNaTphmn0_0_60,yeah they don't like water they hate water also sometimes they bite people when they're when they're taking a bath you know,0,822.821,831.893,0
IleNaTphmn0,IleNaTphmn0_2_40,yeah they don't like water they hate water also sometimes they bite people when they're when they're taking a bath you know this i've seen a lot of you know i've seen a lot so,2,822.821,835.84,1
IleNaTphmn0,IleNaTphmn0_1_60,of you know i've seen a lot so i know that i'm pretty sure you live with your cat right or does your cat live outside,1,834.217,842.706,0
IleNaTphmn0,IleNaTphmn0_1_61,cats they would live inside my cats always liked going outside as well but both would be inside and outside,1,845.221,855.153,1
IleNaTphmn0,IleNaTphmn0_0_61,going outside as well but both would be inside,0,849.066,854.573,1
IleNaTphmn0,IleNaTphmn0_0_62,oh i see i got,0,856.034,857.015,0
IleNaTphmn0,IleNaTphmn0_1_62,i see i got it,1,856.254,857.115,0
IleNaTphmn0,IleNaTphmn0_0_63,i like to go off,0,857.996,858.937,1
IleNaTphmn0,IleNaTphmn0_1_63,like to go off and explore sit in the garden and then sleep in the house at night,1,858.156,864.404,1
IleNaTphmn0,IleNaTphmn0_0_64,ah very interesting so i,0,865.66,868.147,0
IleNaTphmn0,IleNaTphmn0_2_41,yeah i guess it looks like we only have thirty seconds,2,868.227,871.355,1
IleNaTphmn0,IleNaTphmn0_1_64,looks like we only have thirty seconds thirty seconds,1,869.25,872.298,0
IleNaTphmn0,IleNaTphmn0_0_65,yeah the time flies i,0,874.764,876.607,0
IleNaTphmn0,IleNaTphmn0_1_65,the time flies i really enjoyed talking with you,1,875.345,878.27,0
IleNaTphmn0,IleNaTphmn0_0_66,yeah well thank you so,0,880.794,881.796,0
IleNaTphmn0,IleNaTphmn0_2_42,yeah well thank you so much for being such a nice tutor i really enjoyed our conversation well,2,880.794,887.829,1
IleNaTphmn0,IleNaTphmn0_1_66,it's time to say goodbye,1,888.29,890.254,0
IleNaTphmn0,IleNaTphmn0_0_67,yes well i hope i'll see you again if you have any questions i'll,0,891.055,895.498,1
