video_id,sentence_id,text,label,start,end,speaker
9LLO6D3tIpc,9LLO6D3tIpc_1_25,do away with some teaches and bring away some new teachers in school,1,602.263,609.289,0
9LLO6D3tIpc,9LLO6D3tIpc_0_26,you have the authority now so but getting teachers you know,0,615.418,620.01,0
9LLO6D3tIpc,9LLO6D3tIpc_1_26,you are studying in which grader,1,622.577,624.041,0
9LLO6D3tIpc,9LLO6D3tIpc_1_27,got promoted today to class nine i got an admission to class nine today,1,626.366,630.571,1
9LLO6D3tIpc,9LLO6D3tIpc_0_27,class nine i got an admission to,0,627.688,629.55,1
9LLO6D3tIpc,9LLO6D3tIpc_1_28,bless you dear god bless you congratulations,1,631.352,633.575,0
9LLO6D3tIpc,9LLO6D3tIpc_0_28,dear god bless you congratulations,0,631.833,633.575,0
9LLO6D3tIpc,9LLO6D3tIpc_1_29,not easy and i'm telling you because i have been an administrator for a very renowned school i do know that and so so how would you go about it i mean you're saying just remove them so how would you how would you go about getting a teacher a good teacher and how would you ensure adrija can i add that question how would you ensure that that teacher you are bringing into the school would not be a similar kind for which you have removed that teacher i hope you understood,1,645.955,679.164,0
9LLO6D3tIpc,9LLO6D3tIpc_0_29,know that and so so how would you go about it i mean you're saying just remove them so how would you how would you go about getting a teacher a good teacher and how would,0,653.875,666.391,0
9LLO6D3tIpc,9LLO6D3tIpc_0_30,first you know i'm just,0,686.271,689.153,1
9LLO6D3tIpc,9LLO6D3tIpc_1_30,social media for vacancy like there is vacancy in the school,1,691.96,695.287,1
9LLO6D3tIpc,9LLO6D3tIpc_0_31,so you advertise right that's,0,695.307,696.751,0
9LLO6D3tIpc,9LLO6D3tIpc_1_31,so you advertise right that's what you're saying,1,695.307,697.272,0
9LLO6D3tIpc,9LLO6D3tIpc_1_32,date and they can just give their interviews but the thing that i'd like to ask them is not just some questions related to that anyone who are good at studies cannot be a teacher this is a thing i have learned like you can be brilliant in studies but teaching is just another creativity so that happens a lot there are lots of teachers those are like they are very good they are very good at studies they are very good at what they are teaching us but just the teaching capacity is not so good like we just get bored while listening to their lectures this is what i'd like to ensure how much nice they can teach they can entertain the students or not so this is one thing i'd like to ensure and so yes of course the knowledge is important of course the subject that they are supposed to teach i would take an interview or a test probably and then when i select some of the teachers for the school after that comes the main part that is to keep a check on them to keep an eye on them that they're performing their duties or not so i think sometimes it is good to tell the students sometimes ask the students how much how much good the teachers are teaching because it is important like the students are the best that who will know how much good the teachers are teaching and sometimes you know you can keep a check on those teachers with some other teachers that you want so these are the steps that i'd like to follow,1,711.273,800.924,1
9LLO6D3tIpc,9LLO6D3tIpc_0_32,a teacher this is a thing i have learned like you can be brilliant in studies but teaching is just another creativity so that happens a lot there are lots of teachers those are like they are very good they are very good at studies they are very good at what they are teaching,0,722.355,738.752,1
9LLO6D3tIpc,9LLO6D3tIpc_2_6,lovely madam i just wonder if i ever open a school i'll appoint you as a principal so thoughtful you know i'm so i'm so i'm so delighted to you know get an insight to what you said and i just want to make a quick correction is that,2,801.753,821.343,1
9LLO6D3tIpc,9LLO6D3tIpc_0_33,i just wonder if i ever open a school i'll,0,802.576,806.287,0
9LLO6D3tIpc,9LLO6D3tIpc_1_33,wonder if i ever open a school i'll appoint you as a principal so thoughtful you know i'm so i'm so i'm so delighted to you know get an insight to what you said and i just want to make a quick correction is that with you,1,804.602,821.683,0
9LLO6D3tIpc,9LLO6D3tIpc_0_34,brilliant when you are saying you can do you're actually using a verb there you can do,0,825.987,832.363,0
9LLO6D3tIpc,9LLO6D3tIpc_1_34,would be followed by a verb or a verb i hope you understand,1,845.498,848.2,0
9LLO6D3tIpc,9LLO6D3tIpc_0_35,lovely any question i think we are just at the fag end of the conversation i,0,850.981,858.471,0
9LLO6D3tIpc,9LLO6D3tIpc_1_35,this conversation because i enjoyed it thoroughly,1,864.131,866.394,0
9LLO6D3tIpc,9LLO6D3tIpc_0_36,to have another conversation with,0,869.539,871.081,1
9LLO6D3tIpc,9LLO6D3tIpc_1_36,have another conversation with you,1,869.679,871.222,1
9LLO6D3tIpc,9LLO6D3tIpc_0_37,and would you like to,0,873.164,873.906,0
9LLO6D3tIpc,9LLO6D3tIpc_1_37,would you like to ask me any quick questions before the conversation dies out,1,873.405,878.052,0
9LLO6D3tIpc,9LLO6D3tIpc_1_38,care and congratulations one more time bye-bye,1,881.672,884.88,0
9LLO6D3tIpc,9LLO6D3tIpc_0_38,and congratulations one more time bye-bye,0,882.073,884.88,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_0,hi i'm very well thank you how are you,1,4.274,7.057,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_0,i'm very well thank you how are,0,5.295,6.717,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_1,yeah i'm fine thank you,0,7.938,9.5,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_1,fine thank you so much,1,8.459,9.82,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_2,nice to meet you nice to,0,15.535,16.837,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_2,to meet you nice to meet you faizan,1,15.776,17.639,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_3,gerster nice to meet you faizan where,0,24.998,28.424,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_3,meet you faizan where are you from,1,25.86,28.825,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_4,so faizan i guess you you learn english,0,35.059,39.224,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_4,english at school anyway but is there any reason you are learning extra english,1,38.883,44.192,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_5,i want to improve my communication skill and performance i want to also become a public speaker,1,46.112,51.664,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_5,want to improve my communication,0,46.212,47.836,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_6,so tell me a little bit about yourself aizan what do you do are you a student or are you working,1,52.627,57.321,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_6,tell me a little bit about yourself aizan what do you do are you a student or,0,52.807,56.579,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_7,just i am working these days i'm working as a salesman yeah,0,58.923,62.929,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_7,i'm working as a salesman yeah,1,61.166,62.929,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_8,amazing that's such a great thing,0,71.274,73.405,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_8,a great thing to sell,1,72.802,73.827,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_9,yeah so i'm not in india i'm speaking to,0,74.994,80.544,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_9,not in india i'm speaking to you from saudi arabia right now,1,76.316,81.887,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_10,oh you live in saudi,0,82.688,83.55,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_10,oh you live in saudi arabia,1,82.688,84.131,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_11,you're working there so tell me tell,0,84.511,89.528,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_11,about the cakes that you sell,1,90.049,91.17,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_12,are many kinds of cake,0,94.976,95.999,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_12,cake mini slice cake and the big cake,1,97.503,99.589,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_13,type of cake is it saudi arabian,0,105.843,108.868,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_13,saudi arabian local cuisine cool,1,107.946,119.249,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_14,do you like the cakes are they,0,120.072,121.658,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_14,you like the cakes are they good,1,120.554,121.919,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_15,yeah i like the kick i like the kick yeah,1,123.032,127.716,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_15,i like the kick i,0,123.392,125.274,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_16,have cake but it's been four years three years so now this is like i'm not logging into it as much as earlier i was having,1,134.075,142.981,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_16,four years three years so now this is like i'm not logging into,0,136.08,139.63,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_17,you're used to it now are you,0,144.023,145.766,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_17,to it now are you,1,144.784,145.766,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_18,you've been in saudi arabia for three years,0,151.313,152.995,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_18,three years three years where do you live in riyadh or a different city,1,152.675,158.867,1
ENDf7z6RcPQ,ENDf7z6RcPQ_2_0,no i live in jijan,2,158.927,165.563,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_19,i live in jijan i,0,159.168,165.563,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_19,i live in jijan i like it,1,159.348,166.304,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_20,how did you decide to,0,168.287,169.309,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_20,did you decide to move there,1,168.467,170.09,1
ENDf7z6RcPQ,ENDf7z6RcPQ_2_1,yeah i think before the pandemic i was not working i was just studying at that time so i thought i should just visit abroad so i think i will get a good job you know so that's why i came to mumbai,2,171.027,186.991,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_21,pandemic i was not working i was just studying at that time so i thought i should just visit abroad so i think i will get a good job you know so that's why,0,172.528,184.309,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_21,think i will get a good job you know so that's why i came to mumbai i went to mumbai you know mumbai about in india you have been to mumbai that's nice so i went on there and then i applied for my job,1,182.446,202.191,0
ENDf7z6RcPQ,ENDf7z6RcPQ_2_2,yeah i went to mumbai you know mumbai about in india,2,186.791,192.497,1
ENDf7z6RcPQ,ENDf7z6RcPQ_2_3,okay you have been to mumbai,2,192.697,195.262,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_22,you didn't want to do something in your own field,1,204.736,207.321,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_22,want to do something in,0,205.037,206.339,1
ENDf7z6RcPQ,ENDf7z6RcPQ_2_4,yeah i think so i want to do something i have a plan,2,209.675,220.986,1
ENDf7z6RcPQ,ENDf7z6RcPQ_2_5,yeah i have a mother father sister,2,220.265,229.542,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_23,have a mother father sister i miss them,0,221.066,229.723,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_23,have a mother father sister i miss them a lot,1,222.808,230.766,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_24,so and your sister is she older than you or younger,0,232.411,235.461,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_24,she older than you or younger than you,1,233.996,235.742,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_25,one of my sisters she,0,237.602,238.905,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_25,of my sisters she is older than me,1,237.742,239.727,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_26,i have one brother he,0,243.034,245.367,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_26,brother he is small he is i think fifteen years old,1,243.435,248.251,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_27,oh he's fifteen so he's quite young yet,0,248.271,250.894,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_27,so he's quite young yet,1,249.953,250.894,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_28,what do you do in your,0,254.38,255.502,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_28,in your spare time when you're not selling cake,1,255.422,257.846,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_29,i have also youtube channel,0,262.432,263.517,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_29,to also improve my communication skill language so i read books and listen like any podcast or,1,272.907,280.082,0
ENDf7z6RcPQ,ENDf7z6RcPQ_2_6,any english video on youtube anything that you can find,2,280.703,284.907,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_30,on youtube anything that you can find so what what type of um what type of videos do you upload what type of videos do you make for your videos,0,282.144,291.353,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_30,of videos do you upload what type of videos do you make for your videos,1,288.229,291.834,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_31,i upload like just we are having a good massage right now so i,0,294.867,297.674,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_31,right now so i think i may upload this video,1,297.193,299.377,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_32,but what type of videos do,0,301.274,303.198,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_32,type of videos do you upload,1,301.815,304.44,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_33,just english conversation videos oh wow,0,304.46,307.843,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_33,english conversation videos oh wow,1,305.001,307.843,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_34,you upload videos for your,0,307.903,309.445,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_34,you upload videos for your english conversations,1,307.903,310.547,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_35,so i will be on your,0,312.69,313.771,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_35,i will be on your channel,1,312.83,314.112,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_36,from i don't get that much,0,324.57,327.612,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_36,don't get that much time,1,326.592,327.872,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_37,and apart from that i have to also cook and there are,0,331.574,334.118,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_37,apart from that i have to also cook and there are many works so i don't get too much time,1,331.734,337.382,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_38,your own or do you live with friends,1,338.243,340.506,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_38,own or do you live with friends,0,338.544,340.506,1
ENDf7z6RcPQ,ENDf7z6RcPQ_2_7,oh right and do you want to do the i can see there's a lesson plan as sports fanatic do you want to do it or do you want to just chat it's up to you no problem,2,347.515,358.509,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_39,you want to do the i can see there's a lesson plan as sports,0,349.524,353.66,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_39,fanatic do you want to do it or do you want to just chat it's up to you no problem we can work on that so do you do any sports,1,354.822,362.477,1
ENDf7z6RcPQ,ENDf7z6RcPQ_2_8,yeah we can work on that,2,358.409,360.032,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_40,yeah or do you watch it,1,364.901,366.284,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_40,or do you watch it,0,365.442,366.284,1
ENDf7z6RcPQ,ENDf7z6RcPQ_2_9,yeah earlier i was not longingly to watch and after coming to saudi arabia i started watching,2,375.004,389.461,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_41,to watch and after coming to saudi arabia i started watching i find it fun but i don't watch so much just,0,377.469,391.826,0
ENDf7z6RcPQ,ENDf7z6RcPQ_2_10,yeah i find it fun but i don't watch so much just i watch little bit because i don't get time so i don't watch,2,389.321,396.976,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_41,just i watch little bit because i don't get time so i don't watch i mean so personally thank you,1,392.648,399.445,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_42,and hours and hours and you know they they don't seem to do anything it seems not,1,408.5,413.892,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_42,hours and hours and you know they they don't seem to do anything,0,408.721,412.789,1
ENDf7z6RcPQ,ENDf7z6RcPQ_2_11,i mean they don't know like they do their play so,2,415.783,421.87,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_43,don't know like they do their play so i think you don't understand the game that's why you don't like it yeah,1,417.425,425.799,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_43,that's why you don't like it yeah,0,423.432,424.734,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_44,so yeah maybe that's why,0,436.382,437.503,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_44,maybe that's why maybe that's why,1,436.782,438.304,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_45,to a cricket match it's like,0,447.845,449.046,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_45,they watch some of it and they don't watch some of it it's really strange i find it interesting,1,456.746,460.71,1
ENDf7z6RcPQ,ENDf7z6RcPQ_2_12,yeah i love running and i run ultramarathons so i really although ultramarathons obviously they take a long time to run but,2,470.386,484.96,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_46,love running and i run ultramarathons so i really although ultramarathons obviously they take a long time to run but generally ultra marathons trail running uh you know things like that so i really enjoy i enjoy that so i try and run as much as possible and also it's a really great way to see different places so i've been running in lots of different places in the country and also the views are amazing and also because it's such a long because it's an ultra marathon you have to be physically prepared but also mentally prepared because because you're on your own a lot so you don't really run with people you run on your own so it's a massive i love it it's really enjoyable,1,472.689,529.847,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_46,i run ultramarathons so i really although ultramarathons obviously they take a long time to run but generally ultra marathons trail running uh you know things like that so i really enjoy i enjoy that so i try and run as much as possible and also it's a really great way to see different places so i've been running in lots of different places in the country and also the views are amazing and also because it's such a long because it's an ultra marathon you have,0,474.411,513.547,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_47,okay so do you run,0,529.908,531.45,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_47,okay so do you run these days,1,529.908,531.831,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_48,so how long can you run like how long and how much time like within,0,534.769,539.016,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_48,can you run like how long and how much time like within one minute like how long can you run,1,535.39,540.558,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_49,oh well i don't run very,0,541.96,543.003,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_49,i don't run very fast,1,542.341,543.564,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_50,it's more about but so the longest marathon,0,545.669,552.709,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_50,more about but so the longest marathon is sixty three kilometers,1,547.654,556.273,1
ENDf7z6RcPQ,ENDf7z6RcPQ_2_13,for ultramarathons it's quite generally people do like a hundred kilometers or like a hundred and fifty kilometers so,2,566.172,575.587,0
ENDf7z6RcPQ,ENDf7z6RcPQ_2_14,yeah it's really how many hours um that was it took me nine hours um,2,575.487,582.016,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_51,how many hours um that was it took me nine hours um because generally it's it's in a in mountains there's a lot of elevation so you climb and then you come and it's quite tiring and you have to carry a,0,575.748,596.101,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_51,very little it's very cool very cool i love it,1,604.673,608.923,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_52,i really enjoy it so,0,608.963,610.86,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_52,kilometers did you take rest,1,613.543,615.925,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_53,honest you can only really i mean most people only rest for about maybe five ten minutes and then they carry on again because you don't want to lose time obviously it's still a,1,626.646,638.257,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_53,people only rest for about maybe five ten minutes and then they carry on again because you don't want to lose time obviously it's still,0,629.192,638.217,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_54,yeah yeah we can see,0,640.432,641.655,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_54,yeah we can see that,1,640.873,642.016,0
ENDf7z6RcPQ,ENDf7z6RcPQ_2_15,but obviously yes because there's a lot of elevation some of it you walk you walk up the steep so it depends,2,642.036,658.28,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_55,because there's a lot of elevation some of it you walk you walk up the steep so it,0,647.939,657.176,1
ENDf7z6RcPQ,ENDf7z6RcPQ_2_16,yeah so you walk and you run walk run but,2,657.959,662.232,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_55,run but it's really cool i really enjoy it,1,661.951,664.037,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_56,yeah it's very cool very,0,666.488,668.451,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_56,yeah it's very cool very cool,1,666.488,668.751,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_57,yeah that's what i do,0,670.453,671.355,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_57,that's like my favorite hobby,1,673.519,675.445,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_58,that's nice i can't run so long,0,679.369,682.775,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_58,run so long like that i think so,1,681.132,684.097,0
ENDf7z6RcPQ,ENDf7z6RcPQ_2_17,long time to to get into it because,2,687.153,690.259,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_59,long time to to get into it because you have to train you have to practice now,1,687.914,692.803,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_59,you have to train you have to,0,690.218,692.102,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_60,running isn't enough you have to,0,694.727,696.491,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_60,have to do like strength,1,696.23,697.032,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_61,it's a different type of,0,705.863,707.248,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_61,a different type of sport,1,706.023,707.449,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_62,we can say that football,0,716.655,717.939,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_62,we can say that football i guess,1,716.655,719.563,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_63,a favourite football team that you support,1,721.489,723.354,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_63,favourite football team that you support,0,721.589,723.354,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_64,i don't support any favorite team this year i watched it because when i,0,727.404,732.34,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_64,favorite team this year i watched it because when i was in india i was not watching but when i came to saudi arabia i was so part of it this year i think it i think before three months or four months ago,1,728.147,743.241,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_65,so did you watch the,0,744.182,744.982,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_65,so did you watch the world cup,1,744.182,745.563,1
ENDf7z6RcPQ,ENDf7z6RcPQ_2_18,yeah it was good i really enjoyed it i liked that there were so many different teams that came and were surprisingly good,2,751.128,761.09,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_66,it was good i really enjoyed it,0,751.769,753.41,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_66,that came and were surprisingly good it was good i enjoyed it as well,1,757.274,763.271,1
ENDf7z6RcPQ,ENDf7z6RcPQ_2_19,yeah so faizan we don't have much time left,2,763.891,769.075,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_67,have much time left so what are your plans for today for today like i will still live up to this class,0,766.613,775.074,1
ENDf7z6RcPQ,ENDf7z6RcPQ_2_20,yeah so what are your plans for today,2,768.134,773.688,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_67,left so what are your plans for today for today like i will still live up to this class,1,770.436,775.616,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_68,i work at night so i have to sleep in morning time yeah,0,778.734,782.804,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_68,to sleep in morning time yeah okay,1,780.919,783.265,0
ENDf7z6RcPQ,ENDf7z6RcPQ_0_69,well enjoy your sleep have,0,783.345,785.551,1
ENDf7z6RcPQ,ENDf7z6RcPQ_1_69,good day and hopefully speak to you again,1,785.631,787.756,1
ENDf7z6RcPQ,ENDf7z6RcPQ_0_70,thank you so much have a nice day you too,0,789.013,790.859,0
ENDf7z6RcPQ,ENDf7z6RcPQ_1_70,much have a nice day you too nice to meet you bye bye,1,789.555,792.804,0
Fj7vpgKryb8,Fj7vpgKryb8_0_0,and help you through any issues that you might face and we'll also be covering some exercises,0,5.923,11.253,1
Fj7vpgKryb8,Fj7vpgKryb8_1_0,also be covering some exercises so with all this said let us get started can you tell me a little bit about yourself,1,9.67,15.029,1
Fj7vpgKryb8,Fj7vpgKryb8_1_1,itself i mean dubai itself in saudi like this is also i'm a phonics teacher i am comfortable in talking english but somewhere i feel that i need to work on my grammatical skills right also i'm a youtuber so my channel is all about teaching it's adisha junior classes right so i want to take the permission for the same can i i mean upload our session on youtube if you're comfortable,1,36.681,72.41,0
Fj7vpgKryb8,Fj7vpgKryb8_0_1,to take the permission for the same can i i mean upload our session,0,65.834,70.425,0
Fj7vpgKryb8,Fj7vpgKryb8_0_2,this video will be just once,0,78.186,79.648,1
Fj7vpgKryb8,Fj7vpgKryb8_1_2,seen by them and then they will give you the recording themselves so what subject do you teach,1,79.708,86.596,1
Fj7vpgKryb8,Fj7vpgKryb8_0_3,till grade five but presently,0,94.338,96.562,0
Fj7vpgKryb8,Fj7vpgKryb8_1_3,five but presently i am taking classes of phonics right,1,94.939,100.687,0
Fj7vpgKryb8,Fj7vpgKryb8_0_4,app will be football but nowadays the methodology is totally changed we need to go with the sounds like uh a sound is a b b c so this uh initially we start with this then it helps the children i mean it helps child to it helps child for reading for developing reading,0,115.898,137.304,0
Fj7vpgKryb8,Fj7vpgKryb8_1_4,developing reading and other things right basically it's for reading right they become reading perfect with the help of phonics so reading is the major issues these days for mothers reading calligraphy so with the help of phonics it is easier for them to read out,1,136.242,154.846,0
Fj7vpgKryb8,Fj7vpgKryb8_0_5,seeing the word apple for the first time but he or she knows that how a is pronounced how p is pronounced so they'll be able to pronounce it all together at once without the help,0,160.066,168.969,1
Fj7vpgKryb8,Fj7vpgKryb8_1_5,it all together at once without the help is that what this is about,1,167.344,170.193,1
Fj7vpgKryb8,Fj7vpgKryb8_0_6,yes initially what we do like,0,171.272,173.915,0
Fj7vpgKryb8,Fj7vpgKryb8_1_6,i cannot share screen here right,1,175.456,177.378,0
Fj7vpgKryb8,Fj7vpgKryb8_0_7,to go with single single letters right first of all i have to make them clear the concept of alphabets after that we need to actually work on the vowel sounds basically we need to tell them what are vowels and what are consonants with the help of vowels you can say vowels and somewhere it is pronounced as vowels i don't know which one is correct but i,0,183.734,208.249,0
Fj7vpgKryb8,Fj7vpgKryb8_1_7,alphabets after that we need to actually work on the vowel sounds basically we need to tell them what are vowels and what are consonants with the help of vowels you can say vowels and somewhere it is pronounced as vowels i don't know which one is correct but i pronounce both the ways right,1,189.951,212.037,0
Fj7vpgKryb8,Fj7vpgKryb8_0_8,the pronunciation i feel varies from,0,212.338,215.445,1
Fj7vpgKryb8,Fj7vpgKryb8_1_8,varies from region to region because british english is different american english is different,1,214.964,219.755,1
Fj7vpgKryb8,Fj7vpgKryb8_0_9,got the answer like that only like both are correct and something like that so basically we need to work on their long sounds and short sounds when we say cat it,0,233.224,245.344,0
Fj7vpgKryb8,Fj7vpgKryb8_1_9,e sound at the end that time we pronounce long vowel like mop right rope so this is the difference so vowels are basically matras in hindi right definitely,1,253.99,268.408,0
Fj7vpgKryb8,Fj7vpgKryb8_2_0,so this i work on,2,269.838,271.181,0
Fj7vpgKryb8,Fj7vpgKryb8_0_10,this takes me to like the foundation of english,0,272.324,274.91,1
Fj7vpgKryb8,Fj7vpgKryb8_1_10,me to like the foundation of english language to how words are actually pronounced absolutely amazing so i'm very curious but i'm good in that base level only,1,273.286,283.814,1
Fj7vpgKryb8,Fj7vpgKryb8_1_11,i need to enhance my skill like as i told you i'm comfortable in teaching but what i feel so i need to be i mean i want to be fluent i want to use new vocabulary also hello i guess it looks like in the network,1,284.556,307.757,0
Fj7vpgKryb8,Fj7vpgKryb8_0_11,need to enhance my skill like as i told you i'm comfortable in teaching but what i feel so i need to be i mean i want to be fluent i,0,284.696,295.874,0
